Actor Loss,Critic Loss,Cumulative Reward,Total Loss
0.0756226,0.14888,1.27312,0.0521634
0,0,0,0
0.0698558,0.0683568,1.51172,0.0170092
0,0,0,0
0.0723693,0.0372809,1.42965,-0.00795901
0,0,0,0
0.0746769,0.0387729,2.55823,-0.0145159
0,0,0.362667,0
0.0700342,0.0202759,2.06532,-0.00429864
0,0,-0.0599997,0
0.0705714,0.0117648,1.72959,-0.0107674
0,0,2.31,0
0.0723571,0.0126724,1.90891,-0.00824784
0,0,0,0
0.0727547,0.0116167,2.39978,-0.0124094
0,0,0,0
0.067177,0.00759082,2.36469,-0.00471336
0,0,-0.122666,0
0.0711811,0.00565907,2.60109,-0.00260428
0,0,15.5334,0
0.0704641,0.00874269,1.18472,-0.0137868
0.0729392,0.00889551,-0.900667,-0.0116034
0.0709085,0.00842816,0.709915,-0.0205304
0,0,0,0
0.0698851,0.00573361,1.11516,-0.0225015
0.0681366,0.0149952,0.671061,-0.00914404
0,0,-0.638,0
0,0,0,0
0.0650588,0.00863495,0.642682,-0.000372872
0,0,-0.758833,0
0,0,-0.828,0
0.0712821,0.0166892,0.231039,-0.0125785
0,0,0,0
0.0732943,0.0123889,-0.153387,-0.00962282
0,0,-0.957333,0
0.0680796,0.0116494,-0.194017,-0.00444876
0,0,-0.628,0
0.0693002,0.0125393,-0.0571982,-0.0106874
0,0,0.0410001,0
0.0730873,0.00946638,-0.232613,-0.0209356
0,0,-0.262,0
0.0668626,0.0107562,-0.492866,-0.0110932
0.0748094,0.012663,-0.362276,-0.0107098
0,0,-1.026,0
0.0713091,0.0131331,0.178831,-0.0130529
0,0,-0.389333,0
0.073314,0.0117924,-0.412482,-0.0109641
0,0,-0.83,0
0,0,0,0
0.0704089,0.00938753,-0.655123,-0.00886138
0,0,-1.022,0
0,0,-0.628,0
0.0711493,0.00971642,-0.425063,-0.0178393
0,0,-0.987667,0
0.0737726,0.00782718,-0.489057,-0.017011
0,0,-1.024,0
0.0724285,0.0118288,-0.643462,-0.015344
0,0,-0.694667,0
0.0746822,0.0112345,-0.696362,-0.0242264
0,0,-0.690667,0
0.0722406,0.0103071,-0.705911,-0.0209939
0,0,-0.628,0
0.0731323,0.00958817,-0.750624,-0.0163262
0,0,-0.759333,0
0.0679716,0.00902294,-0.767595,-0.0146408
0,0,-0.438,0
0.0682398,0.00781499,-0.779635,-0.0150044
0,0,-0.826,0
0.0701139,0.00817295,-0.780613,-0.0212837
0,0,-0.618,0
0.0812241,0.00719654,-0.777781,-0.0321357
0,0,-1.022,0
0.0793688,0.00705962,-0.796381,-0.0218487
0,0,-0.896667,0
0.0725056,0.00764647,-0.802686,-0.0137567
0,0,-1.022,0
0.0641974,0.00732156,-0.827827,-0.0163604
0,0,-0.959333,0
0,0,-1.024,0
0.0697017,0.00643246,-0.81657,-0.0135424
0,0,-1.022,0
0.0710165,0.00614011,-0.829691,-0.0157613
0,0,-1.022,0
0,0,-1.024,0
0.0685996,0.00577053,-0.830789,-0.00904298
0.0706919,0.00606233,-0.828728,-0.0142272
0,0,-0.761333,0
0,0,-1.014,0
0.0738536,0.00573338,-0.83297,-0.0220963
0,0,-0.763333,0
0.0700272,0.00460691,-0.835521,-0.0245286
0.0728069,0.00497788,-0.846546,-0.0168666
0,0,-1.014,0
