Actor Loss,Critic Loss,Cumulative Reward,Total Loss
0.0758199,0.163014,-0.500365,0.0489663
0.0711176,0.0684749,-0.582586,0.00918133
0,0,-0.751333,0
0.0680203,0.0361628,-0.638706,0.00287217
0,0,-0.62,0
0.072345,0.0275928,-0.625096,0.00119084
0.0731571,0.0220754,-0.664563,0.00401803
0,0,-0.751333,0
0.0700883,0.0242097,-0.678348,-0.00266113
0,0,-0.761333,0
0.0730218,0.01876,-0.708858,-0.00404367
0.0723567,0.022252,-0.742232,-0.00818208
0,0,-0.336666,0
0.0691343,0.0150024,-0.729663,-0.00791949
0,0,-1.018,0
0,0,-1.014,0
0.0703632,0.014053,-0.76675,-0.00602713
0,0,-1.022,0
0.0724619,0.0171766,-0.783453,-0.00714299
0,0,-0.836,0
0.0713452,0.0134815,-0.788705,-0.0063581
0,0,-0.573333,0
0.0682851,0.0146171,-0.778985,-0.0060082
0.0728187,0.0160729,-0.775388,-0.000819847
0,0,-0.816,0
0.0724602,0.0138662,-0.778589,-0.00196059
0,0,-0.882667,0
0.0705428,0.0139936,-0.769274,-0.0177206
0,0,-0.952333,0
0,0,-0.961333,0
0.0727674,0.0106926,-0.794464,-0.00422171
0,0,-0.688667,0
0.0616862,0.0133437,-0.786274,-0.0027361
0,0,-0.814,0
0,0,-0.892667,0
0.0697312,0.0129535,-0.81364,-0.00305089
0,0,-1.014,0
0,0,-1.014,0
0.0725928,0.0158219,-0.804835,-0.0153918
0,0,-1.014,0
0.0681078,0.0109922,-0.808764,-0.00286459
0.0706752,0.0141931,-0.812699,-0.0128549
0,0,-0.565333,0
0.0694003,0.0103889,-0.809199,-0.00528302
0,0,-1.014,0
0.071907,0.013257,-0.815276,-0.00697747
0,0,-0.82,0
0.0678921,0.0102947,-0.827755,-0.00875978
0,0,-1.014,0
0.0747142,0.0173182,-0.810246,-0.0116474
0,0,-0.690667,0
0.0683411,0.0142029,-0.826287,-0.0113205
0,0,-0.953333,0
0.075821,0.0154418,-0.81427,-0.0143817
0.0665597,0.00878962,-0.836039,-0.00350438
0,0,-0.949333,0
0.0707812,0.0120251,-0.847485,0.00604402
0,0,-0.690667,0
0.0722672,0.0122913,-0.845485,-0.00697363
0,0,-0.822,0
0.0691354,0.00890622,-0.840936,-0.00863149
0,0,-0.547333,0
0.0689659,0.0126985,-0.841036,-0.00967732
0,0,-1.02,0
0.0661345,0.0118827,-0.848047,-0.0110317
0,0,-0.949333,0
0.0708709,0.00991273,-0.844938,-0.0104405
0,0,-1.026,0
0.0743969,0.0106051,-0.858597,-0.0131186
0.0660793,0.0134836,-0.846779,-0.00204876
0,0,-0.896667,0
0.0731563,0.00876648,-0.852278,-0.0119144
0,0,-1.014,0
0.0668263,0.0113157,-0.853974,-0.0109073
0,0,-0.957333,0
0.0731417,0.0114438,-0.8668,-0.0159042
0,0,-0.547333,0
0.0694339,0.010812,-0.855036,-0.00420245
0,0,-0.892667,0
0.0765253,0.0115762,-0.853967,-0.0206209
0,0,-1.014,0
0,0,-0.690667,0
0.0714105,0.00975616,-0.846163,-0.00826342
0,0,-0.892667,0
0.0670171,0.00905665,-0.855511,-0.0213842
0,0,-1.024,0
0.0726722,0.00802853,-0.872373,-0.0234573
0,0,-1.022,0
0.0728291,0.00837931,-0.841103,-0.0144429
0,0,-0.892667,0
0.068058,0.00723124,-0.852963,-0.00653177
0,0,-1.014,0
0.0745149,0.00792523,-0.840445,-0.00525854
0,0,-0.747333,0
0.0744619,0.0105902,-0.851618,-0.00896356
0,0,-0.824,0
0.0701016,0.00967258,-0.85815,-0.010079
0,0,-1.026,0
0.0670629,0.00848367,-0.859321,-0.0143831
0,0,-1.022,0
0.074042,0.00786521,-0.866482,-0.00604985
0.0724743,0.0131273,-0.863345,-0.0202048
0.0686091,0.010222,-0.852437,-0.019306
0,0,-1.028,0
0.0720386,0.00769066,-0.868439,-0.0158935
0.0712021,0.0101678,-0.865081,-0.0126433
0,0,-0.880667,0
0,0,-1.026,0
0.070308,0.00976045,-0.860045,-0.00751069
0,0,-0.947333,0
0,0,-0.822,0
0.0696156,0.00929588,-0.860124,-0.015301
0,0,0.18,0
0.0702849,0.00785484,-0.862514,-0.0109108
0,0,-1.014,0
0.0709383,0.00712738,-0.867274,-0.0214582
0.0768916,0.00941846,-0.842502,-0.00342071
0.069073,0.00991306,-0.849704,-0.00347679
0,0,-0.949333,0
0.071467,0.0099871,-0.868661,-0.0108329
0,0,-0.814,0
0,0,-1.02,0
0.066757,0.00824971,-0.857569,-0.00847141
0,0,-0.688667,0
0.0671096,0.00872071,-0.858547,-0.0144258
0,0,-0.680667,0
0.0699249,0.00851605,-0.868021,-0.0102883
0,0,-0.951333,0
0.0643214,0.00818708,-0.844771,-0.00404085
0,0,-0.880667,0
0.0676379,0.00749437,-0.852504,-0.0175058
0.0718539,0.00735986,-0.857102,-0.00576521
0,0,-1.014,0
0,0,-0.894667,0
0.0703942,0.00857318,-0.8604,-0.0219193
