Actor Loss,Critic Loss,Cumulative Reward,Total Loss
0.0850044,0.233692,-0.30459,0.063965
0,0,0,0
0.0696781,0.0488951,0.686647,-0.000104339
0.0774501,0.0304618,0.412484,-0.0156621
0.0753662,0.0219567,-0.03927,-0.0207458
0,0,0,0
0.0687453,0.0133736,0.2274,-0.0102401
0,0,0,0
0.075588,0.022563,-0.18572,-0.0164116
0,0,0,0
0.0734174,0.0119059,0.12835,-0.0123811
0.0776669,0.0123135,0.202857,-0.0231396
0.0691663,0.0122049,-0.418166,-0.0178898
0.0668392,0.00893872,0.398292,-0.00539647
0,0,-0.780667,0
0,0,4.57535,0
0.0784628,0.00686464,0.592529,-0.0138171
0,0,0,0
0.0724102,0.00671548,0.539419,-0.00479171
0,0,0,0
0.0715128,0.00348276,1.29466,-0.0179322
0,0,0,0
0.0750853,0.00474844,1.11897,-0.0174723
0,0,0,0
0.0690664,0.00312251,1.86797,-0.0112529
0,0,0,0
0.0775598,0.0064011,1.5107,-0.0151532
0,0,2.42067,0
0.0670637,0.00652232,0.899027,-0.020378
0,0,0,0
0.0745884,0.00448111,1.94349,-0.0210387
0,0,0,0
0.0722437,0.00439658,1.84828,-0.0193229
0,0,-0.808222,0
0,0,0,0
0.0731583,0.00452028,1.41333,-0.0293807
0,0,0,0
0.070795,0.00298261,1.42102,-0.0249221
0.0741093,0.00219395,1.77514,-0.0350105
0,0,0,0
0.0769067,0.00381231,2.65616,-0.0310834
0,0,0,0
0.0753656,0.0038925,1.98969,-0.0210686
0,0,0,0
0.0723419,0.0026011,2.22494,-0.0288977
0,0,0,0
0.0776471,0.00532964,1.28692,-0.0265826
0,0,0,0
0.07767,0.00258501,2.28514,-0.032902
0.0706029,0.00188787,-1.014,-0.0278393
0.0753257,0.00288037,1.15014,-0.0263939
0,0,0,0
0.0714039,0.00286476,1.5747,-0.0214722
0,0,-1.014,0
0.0765912,0.00438085,1.83606,-0.0281903
0,0,0,0
0.077373,0.00338657,3.45819,-0.0179784
0,0,0,0
0.0775172,0.000667683,2.81098,-0.0415939
0,0,0,0
0.0738362,0.00251853,2.08706,-0.0305439
0,0,0,0
0.0723592,0.00184404,2.45733,-0.0273427
0,0,0,0
0.0776951,0.000892736,2.34583,-0.0298134
0,0,0,0
0.0739303,0.00222231,1.40225,-0.0221194
0,0,0,0
0.0697882,0.00275085,2.12563,-0.00938517
0,0,-0.319333,0
0,0,0,0
0.0675034,0.00219009,3.02071,-0.0155967
0,0,0,0
0.0693506,0.00209744,2.8857,-0.018198
0,0,-0.947333,0
0.0780704,0.0015764,2.83697,-0.0191755
0,0,7.23336,0
0.0682567,0.00204987,2.10776,-0.0181025
0,0,0,0
0.0755886,0.00255653,1.67666,-0.0265845
0,0,0,0
0.077719,0.00232545,2.32264,-0.0216897
0,0,0,0
0.0719554,0.000861985,3.08964,-0.0325341
0,0,4.44868,0
0,0,0.0306669,0
0.0794841,0.00100617,3.42983,-0.0375081
0,0,0,0
0.0770909,0.000918005,3.1345,-0.0328608
0,0,0,0
0.0728318,0.00173977,2.84165,-0.0314254
0,0,2.66867,0
0.0702686,0.00238292,1.99157,-0.0251754
0,0,0,0
0.0747292,0.0011413,2.65142,-0.0267335
0,0,0,0
0.0804148,0.000746059,3.6328,-0.0329595
0,0,0,0
0.0719359,0.00107445,3.68598,-0.0216927
0,0,2.72934,0
0.0697638,0.00149553,3.3347,-0.016775
0,0,0,0
0.0633442,0.000814264,4.1613,-0.0239923
0,0,0,0
0.0701555,0.00223299,3.61584,-0.0269715
0,0,7.23336,0
0.0723233,0.00131465,3.44232,-0.0322766
0,0,7.20003,0
0.0712068,0.00127543,3.21362,-0.0315723
0,0,0,0
0.0743466,0.00184688,3.01359,-0.0249426
0,0,7.30003,0
0.0700572,0.00151377,2.3783,-0.0263652
0,0,0,0
0.0769991,0.00116592,4.17385,-0.0325327
0,0,0,0
0.0748184,0.0017755,4.6406,-0.0373724
0,0,0,0
0.0737224,0.00144427,3.04865,-0.0262158
0,0,0,0
0.0738774,0.00102865,3.76783,-0.0362868
0,0,-0.980667,0
0.0787608,0.000625255,4.56026,-0.044592
0,0,0,0
0.0782778,0.000912488,3.57347,-0.0275045
0,0,0,0
0.0693951,0.00166773,2.87119,-0.0261016
0,0,0,0
0.0700805,0.00164162,2.49366,-0.029771
0,0,0,0
0.0769718,0.00127489,4.15657,-0.0306384
0,0,0,0
0.0663098,0.000937958,4.06737,-0.0258995
0,0,0,0
0.0710385,0.00119616,3.70558,-0.0147511
0,0,0,0
0.0751344,0.000483503,3.86521,-0.0349075
0,0,-0.757333,0
0.073438,0.00301697,3.64217,-0.0163996
0,0,0,0
0.0746442,0.000448352,4.26406,-0.034228
0,0,0,0
0.0696812,0.0010334,2.67218,-0.0219847
0,0,0,0
0.0730132,0.000624803,5.60391,-0.0261033
0,0,0,0
0.0761552,0.00108023,4.01552,-0.02656
0.0669356,0.00156986,3.66754,-0.0178012
0,0,-0.751333,0
0.0703042,0.000725004,4.6944,-0.0217852
0,0,-0.704667,0
0.0718982,0.00080663,3.24765,-0.024689
0,0,-0.409333,0
0.0740301,0.000632438,3.36356,-0.0207873
0,0,0,0
0.0741225,0.000625102,4.16672,-0.0238596
0,0,0,0
0.0693845,0.0011918,5.10971,-0.0219401
0,0,0,0
0.0700098,0.000523438,4.3229,-0.0209334
0,0,0,0
0.0697087,0.00224057,4.06694,-0.0234456
0,0,0,0
0.0719262,0.00285278,3.37852,-0.0246384
0,0,0,0
0.0777206,0.00100196,4.89449,-0.02854
0,0,0,0
0.0698447,0.00078633,3.23265,-0.0235593
0,0,0,0
0.0758507,0.00092863,4.12804,-0.0215562
0,0,0,0
0.0811607,0.000939682,3.51723,-0.0307663
0,0,0,0
